Date,规模以上工业增加值:当月同比,中国:开工率:聚酯产业链:精对苯二甲酸,中国:开工率:聚酯产业链:对二甲苯,中国:开工率:聚酯产业链:聚酯,中国:开工率:聚酯产业链:织造业,中国:开工率:聚酯产业链:乙二醇(综合),开工率:PTA装置,中国:日均产量:生铁:重点企业,中国:日均产量:粗钢:重点企业,中国:产量:钢材:重点钢铁企业,用电量:煤炭开采和洗选业,用电量:石油和天然气开采业,用电量:黑色金属矿采选业,用电量:有色金属矿采选业,用电量:非金属矿采选业,用电量:其他采矿业,用电量:农副食品加工业,用电量:食品制造业,用电量:酒、饮料及精制茶制造业,用电量:烟草制品业,用电量:纺织业,用电量:纺织服装、服饰业,用电量:皮革、毛皮、羽毛及其制品和制鞋业,用电量:木材加工和木、竹、藤、棕、草制品业,用电量:家具制造业,用电量:造纸和纸制品业,用电量:印刷和记录媒介复制业,用电量:文教、工美、体育和娱乐用品制造业,用电量:石油、煤炭及其他燃料加工业,用电量:化学原料和化学制品制造业,用电量:医药制造业,用电量:化学纤维制造业,用电量:橡胶和塑料制品业,用电量:非金属矿物制品业,用电量:黑色金属冶炼和压延加工业,用电量:有色金属冶炼和压延加工业,用电量:金属制品业,用电量:通用设备制造业,用电量:专用设备制造业,用电量:汽车制造业,用电量:铁路用电量:船舶用电量:航空航天和其他运输设备制造业,用电量:电气机械和器材制造业,用电量:计算机、通信和其他电子设备制造业,用电量:仪器仪表制造业,用电量:其他制造业,用电量:废弃资源综合利用业,用电量:金属制品、机械和设备修理业,用电量:电力、热力生产和供应业,用电量:燃气生产和供应业,用电量:水的生产和供应业,用电量:全社会合计,用电量:第一产业,用电量:第二产业,用电量:第三产业,用电量:城乡居民生活用电合计,用电量:工业,中国:主要45港口:日均疏港量:铁矿石,中国:生产率:焦炉:国内独立焦化厂(230家),中国:高炉开工率(247家),中国:产量:螺纹钢:主要钢厂,中国:开工率:线材:主要钢厂,中国:产量:线材:主要钢厂,中国:产量:冷轧板卷:主要钢厂,中国:产量:热轧板卷:主要钢厂,中国:产量:中厚板:主要钢厂,中国:开工率:产能(>200万吨):焦化企业(230家),中国:开工率:产能(100-200万吨):焦化企业(230家),中国:开工率(常减压开工率):山东地炼厂,中国:产能利用率:成品油:独立炼厂,中国:产能利用率:成品油:主营炼厂,重点电厂:日耗量:煤炭,中国:开工率:精对苯二甲酸,中国:江浙地区:开工率:涤纶长丝,中国:装置负荷率:涤纶短纤,社会库存:PTA:期末值,港口库存:MEG(乙二醇):华东地区:期末值,聚酯瓶片:企业开工负荷:当周值,中国:产量:乙烯,中国:开工率:乙烯,PVC:开工率:当周值,工厂库存:PP粉:当周环比,库存:PP:国内:当周环比,社会库存:PVC:同比,中国:产能利用率:水泥熟料,制造业PMI,制造业PMI:生产,规模以上工业发电量:当月同比,月产量:PTA:中国:环比
2024-09-06,,79.96,87.042,84.954,67.8,56.75599999999999,79.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.808,69.51,77.65,0.09552311148207782,0.025246172180684923,0.02068169554050936,83.78,310.56,-0.010402429295452542,73.89,67.24,56.42,-0.008472428997959192,77.49,559.0,84.3,87.93,70.02,235.5,-0.1315903692454201,0.025905234550338996,0.011826681869328226,85.32,0.001630656700507771,-2.2042,6.988,-3.388600000000002,47.54,,,,
2024-09-13,4.5,77.278,85.5,85.526,68.6,53.989999999999995,77.278,178.3,193.6,1865.0,,0.0340224979681909,-0.0438352994056114,,-0.0423748543717489,-0.0240596424744475,0.03108708652578,0.118168476343986,,0.0676259254622591,0.0378339587976602,0.141048830212986,0.0638033377031275,0.0715538945513483,0.0639849227389522,,,0.120222553296189,0.0757068322414427,0.126461593840742,,0.0259141475819575,0.0597183720966328,-0.0695576281487663,,,0.0378894157467917,0.080841462659845,0.119202412605928,,0.070483278567876,,,0.132889568241731,0.141883019697235,,,0.034242088660555,,,0.138150232034915,0.100166700440188,,0.174045335196395,0.42777926887953,,311.51,69.03,77.65,0.05180582550422752,-0.0134143075954265,0.0046074423080249005,84.35,302.1,-0.01646071719757458,73.29,66.99,57.21,0.02689669632401781,77.48,,81.28,88.04,69.71,232.3,-0.056997980670047355,0.00811647332855081,0.015983061624021744,86.69,0.03154076766931002,-2.1709,3.0102,-1.423399999999999,47.49,,,,
2024-09-20,,76.2975,85.5,84.83,69.0,55.545,76.2975,181.2,198.9,1932.0,0.002756170449688202,-0.0492045726570762,-0.0179957130774515,0.03149521120495136,-0.0355791375445653,-0.0234610325845797,0.00291739285739245,0.033710840669497,-0.0907502479117075,-0.0408325050850432,-0.0101717626195607,0.0322470481265218,-0.037396603372256,-0.00178572200595994,-0.0549321109426701,-0.0442801263230332,-0.11420086856562,-0.00664768751185507,0.122465245150863,0.137556301355508,-0.040357805252491,0.0168781924887345,-0.0203938819074339,-0.0709906001090894,0.004763432877843005,-0.013903361461443012,-0.0388264453824838,-0.0122686929903636,0.0220057393382371,-0.08083281539765541,-0.0236514280702003,-0.05857151847196841,-0.9497070683452637,0.0196144307740158,0.0312025737770918,-0.045680631699736685,-0.0857824482684805,-0.0958257893071653,-0.07444590741999096,-0.0064954812828547995,0.0752550783219792,0.0894601670142592,-0.044968857891420036,0.12030361996889,0.309807088613595,-0.04500655087885376,302.21,68.62,78.25,0.032503188313494746,0.0134143075954265,0.02090068705476611,84.59,301.19,-0.000548809782588755,72.93,66.4,56.02,0.002363668161081023,77.48,509.0,80.07,88.92,68.87,230.2,0.02653525825302694,-0.011635373433723117,0.0011777933799024254,86.8,0.025715702764457227,15.6561,4.9623,2.0444999999999993,41.54,,,,
2024-09-27,,76.526,85.556,85.836,69.1,57.239999999999995,76.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.227,69.27,78.25,0.056709130610829384,0.0486571126322346,0.10796085492395768,84.17,296.19,-0.001235924353973239,73.72,66.9,55.5,0.008730747198121946,77.73,,79.12,89.32,74.1,227.8,-0.03069477234314455,-0.037496312462249826,-0.0026788122100258605,86.56,0.011473863764591918,-1.6458,-4.1674,3.177199999999999,55.55,49.8,51.2,0.1900000000000004,-3.130376063
2024-10-04,,81.75,85.57,86.91,69.1,57.74,81.75,185.0,201.4,2138.0,,0.137790360109053,-0.0201782673898672,,0.0475835305716585,0.0539986753107551,0.101483678178972,0.151237163301138,,0.0475131229290697,0.125295862939369,0.135873960067029,0.113386504212954,0.147772456863621,0.154577428152417,,,0.163377397066618,0.131690934964447,0.108889326181472,,0.0773958277730651,0.176921457870998,0.00912781475951241,,,0.148021589986725,0.198154758946091,0.193417230333971,,0.141363667677569,,,0.221909593203305,0.183180728581776,,,0.0671854458874006,,,0.0738977292195786,0.0635188755177669,,0.0936566706246742,0.0401340009894877,,,,79.59,,,,84.72,305.92,0.009776852909093137,,,56.33,-0.002343097306296116,,,,,,,,,,,,-1.6733,,-7.692999999999998,,,,,
2024-10-11,,82.315,81.14,88.5,72.05,57.7675,82.315,185.5,204.9,1933.0,-0.015655180314732054,0.169282531221049,0.0218082667777668,0.018886631857834013,0.0380427408345363,0.0137272931400447,0.024969909156991,0.0653366934580166,-0.1493968097321027,0.00868348604110203,0.0629110843467164,0.0143333816514695,-0.00725283446278624,0.0112134835858373,-0.031664375270929,-0.1196855104526997,-0.1840884693724989,0.0113566760152926,0.114569529958097,0.0657631393494436,-0.1341811916779758,0.0100930550714762,0.0281003223971064,-0.00220400039120583,0.05618195475798501,-0.005746886633805301,0.0168884492290091,0.0359671283477772,0.0266152897583389,-0.1460714334875487,-0.0308397938774404,-0.12415385439962659,-1.1132247685268681,0.0499948632995015,0.0484129421638659,-0.0742513758620482,-0.1460162814356053,0.0510853371975204,-0.02191343031731499,-0.0151116309019819,0.0198841841382813,0.0337201242767047,-0.0546765019948317,0.0430363571784957,-0.0165026292008061,-0.055130135374472596,325.075,73.09,80.81,,,,83.89,308.26,-0.02263832185960979,78.15,69.52,56.76,0.027272163742386724,76.23,389.3,83.06,89.32,75.28,237.3,,,,86.18,,27.1104,18.6187,0.30609999999999893,56.98,,,,
2024-10-18,5.4,80.33333333333333,79.91333333333334,88.48333333333333,75.66666666666667,55.85,80.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.98,73.86,81.7,0.032530304296692236,0.0,0.02804675321212624,83.24,305.2,0.019298965500563092,79.79,69.25,58.35,-0.007857300204356044,75.03,422.2,81.65,89.32,75.63,238.3,0.04101140639694645,0.051032129591081166,-0.01863744487126251,84.59,-0.0010338589703513534,12.8944,-9.1035,0.3196000000000012,52.12,,,,
2024-10-25,,80.42999999999999,82.256,88.45,77.0,56.164,80.42999999999999,186.2,207.2,2007.0,,0.207975626903785,0.00171649275467511,,-0.00786372574088778,0.0111406251090953,0.0434008146299512,0.114311048945066,,-0.0123641739293074,0.0547858999561601,0.0692873518476649,0.0551577257949603,0.0484750550320192,0.0350703930131009,,,0.0695338325356056,0.112845111008562,0.0729628865115428,,0.00572473424127806,0.0673902779305968,0.0123850654185369,,,0.0483070981153908,0.0557880819099847,0.072505033453502,,0.0142254486504749,,,0.0829267255312274,0.106501445361483,,,-0.0403759434878572,,,0.046317253370775,0.0658190614965393,,0.0809952825600522,0.0972839708529847,,323.43,73.54,82.16,0.02860223253955052,0.023196400984977217,-0.014193717822832852,83.0,304.32,0.017190461219023234,79.51,68.89,57.02,0.0009855454148564036,73.92,451.3,80.81,89.32,75.63,240.6,0.11251666739799138,0.0,-0.006363857334155121,84.05,-0.0062257010424531245,-0.6781,-3.9824,2.1736999999999984,58.04,50.1,52.0,-3.89,3.420746888
2024-11-01,,81.59,81.98,88.674,77.0,55.926,81.59,,,,0.0332113660134628,-0.0188587102318991,-0.0101916844624456,0.2874277839717472,-0.0150117986559025,0.0435914581524444,0.0535577042389903,0.117496669310249,-0.005171008135036709,0.0569546183099261,0.0727887057164904,0.0850213274097036,0.0660652092171738,-0.0060734463407266,0.0495381769902481,-0.0004636612961233001,-0.0760829604565096,0.088557815379654,0.0991430353572165,0.0874515286314932,0.020724207992379992,0.0139517674586078,0.0701421994969593,-0.0290721365224622,-0.017927887115793066,-0.04441108869004741,0.054876368974814,0.0962430293295504,0.121262551490176,0.066336661538702,0.066149645203728,-0.0021037739468206043,0.29763646593100157,0.132066641939574,0.130462559685533,-0.0337925301221943,0.02359394262594641,0.0253408116856173,-0.047547990774014004,-0.01504412899351595,0.0455996294434315,0.0358619915709024,0.0103362137964535,0.072252619353083,0.0652552872777099,0.010610088315353101,320.05,73.08,82.46,-0.03163950297492857,-0.02360109544618627,0.009946074184564502,82.45,303.2,-0.03211457164638798,79.12,68.21,55.72,-0.02442996443888923,74.78,447.0,80.56,89.45,75.63,248.0,-0.05184926574796389,0.0,0.006910574312400719,84.64,0.004154770972775168,7.5777,-8.0833,-1.1170999999999989,62.89,,,,
2024-11-08,,79.966,81.98,88.71,77.2,56.374,79.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.31,72.83,82.27,-0.03987698962218644,-0.023964280438728558,-0.031237341199434887,84.13,311.59,-0.022918618866308194,77.73,69.43,55.98,0.015359233490144675,74.88,465.0,79.24,89.61,75.63,249.7,0.02717696164349359,0.0,-0.00010931948630776844,84.62,-0.007935000984440777,-1.5989,2.7458,0.19539999999999935,63.17,,,,
2024-11-15,5.3,80.662,83.084,87.816,77.5,59.470000000000006,80.662,188.2,209.6,1953.0,,0.103763274221966,-0.0270023593738518,,-0.0206669048224377,3.12659509571489e-05,0.00694566272465003,0.0372007275247097,,-0.0717968913569953,0.0455594609090557,0.0130808272242624,-0.00919895156498807,-0.022853038128226,-0.0292710226299119,,,-0.0144307631363048,0.0669455959971512,0.0951734808699591,,0.00382148596326637,0.0232030177876592,-0.057333555036908,,,-0.000999386657615897,0.0103365628406171,0.0295576426902775,,-0.00983551723928966,,,0.0288090686842954,0.0502623911613251,,,0.0450045201993812,,,0.0145697720577529,0.0305753932684847,,0.018313218282149,0.0484114493083501,,325.58,72.47,82.06,0.0005132153050801946,0.024571260730505085,-0.005946499187725607,84.84,308.44,0.01916991610772012,77.63,68.65,58.17,0.007756454432965576,74.88,476.0,82.55,89.08,75.63,252.4,-0.042002263341962554,-0.0072220460834939715,0.008708011922191616,83.42,0.0070276187198370366,5.0533,-3.9058,-0.12270000000000003,61.15,,,,
2024-11-22,,80.744,83.36,87.00999999999999,76.1,60.239999999999995,80.744,187.6,208.0,2023.0,-0.0765306712661521,0.27059982520342,-0.0415126098392533,-0.10344425806254653,-4.55663091737391e-05,-0.0104422169073177,0.0450007209635228,0.139569727328758,0.13924600682330251,0.0781700888494616,0.062364450119184,0.0642112717056287,0.0368795457184932,0.148323189423153,0.045307910729077,0.0258287385759544,0.0552285185045297,0.0885893777335995,0.0595726393639733,0.102352823254619,0.11882932324642209,0.0326441960575883,0.0854755774377065,-0.0287376510426869,-0.0081808603933606,0.033303087132292505,0.0762118528683651,0.106743738692389,0.107077995589079,0.12197690780219882,0.0932884776997425,0.0439884641866293,0.8911926910296875,0.146014504742028,0.143219971001362,0.04774526323053525,0.09492642882886171,-0.0669890942362167,-0.008938685246836997,0.01321798670883538,0.0163085368129052,0.0505089062187722,0.0235308381352782,0.0180680594978451,-0.0399447106363038,0.020715742824574297,327.07,73.19,81.91,-4.27578834907294e-05,0.0,0.011202753076553051,84.68,311.92,0.024729931783127768,77.69,70.18,58.12,0.01614384837135674,74.88,514.0,81.03,88.87,75.92,255.9,-0.018580727367702998,-0.024158513806883164,0.010779451148307473,84.32,0.0009073822646037399,-1.0896,-2.2365,-0.0693999999999999,43.7,,,,
2024-11-29,,84.784,83.36,86.966,72.4,60.352,84.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.94,73.5,81.6,-0.025726841152932778,-0.012414935075866218,-0.01718482475410088,84.48,306.01,0.037946375218647965,78.44,70.18,58.38,0.007734489089436636,74.88,,84.18,88.87,75.97,262.0,-0.09983206541869105,-0.015092192298056695,-0.0008580929412076443,84.26,0.008515081768276644,-0.8168,-6.1468,-0.7256999999999998,43.82,50.3,52.4,-1.2000000000000002,-3.002680105
2024-12-06,,85.36,82.464,86.562,69.2,60.56,85.36,187.1,209.1,2163.0,,0.0352425702991119,-0.0296871278163504,,0.0105383396068333,0.013356226867234,0.00530076000452007,0.0760646069226003,,-0.043461059506091,0.0544692254009083,0.0338292576688071,-8.74186252157738e-05,0.0422777383785147,0.0280982777705021,,,0.0364351400728264,0.063949009121425,0.0469208162814339,,0.0056696567532688,0.0636204166583778,-0.0437333438968907,,,0.0591072212747634,0.0753820248899195,0.0743486384522269,,0.0389620329661264,,,0.0900086902266999,0.114025033904867,,,0.191961303219363,,,0.0368075958404632,0.0772876834699887,,0.0597342789649302,0.0591955921853953,,323.46,73.75,81.45,-0.02397664029302149,-0.0614441260622578,-0.09101939838716877,84.56,317.07,0.012980452245226815,79.19,69.77,58.78,0.0001605007627238919,73.18,510.0,86.93,89.25,75.97,269.6,-0.09166093243591122,-0.023273682134771434,0.002786114104007531,84.48,0.006530530924280242,-0.4903,-3.688,-1.8547999999999991,44.23,,,,
2024-12-13,,82.114,84.376,86.29,67.6,59.489999999999995,82.114,184.2,202.4,1928.0,0.028734831813180782,0.115826404644018,0.00855208950778641,-0.0769211834110406,0.0382075160773072,0.03614535235776,0.0316073123921343,0.100320172940897,0.0195542841957234,0.0157561320813797,0.0710285458609605,0.0548186465117593,0.0308476580410348,0.0495422625661837,0.0716721985869675,0.020156527556804298,0.0463860595898824,0.0774085970776648,0.00214609718195424,0.00742475387049768,-0.035723133251051906,0.0108210975907646,0.0830307336928235,-0.0316419060213283,0.013061770966957896,0.0882276725274331,0.0820070124477577,0.109732410711999,0.0760112980155223,0.043062549502004985,0.0897820465803578,-0.028802446187959112,0.15859469531936554,0.0838686671908657,0.158040101189592,0.046453555114627794,0.050011019235811,0.220192032671373,-0.09311075781894099,-0.010437410141630918,0.0569641595776849,0.0899750485771209,0.0176654540757353,0.0891958328642577,0.0524417768024759,0.017462030149064896,337.04,73.5,80.53,-0.020520990681370144,0.0,-0.01298401386084258,86.16,320.2,0.0012888260580261601,79.27,69.09,58.84,-0.016505229058490833,72.72,530.0,84.47,89.07,75.97,273.0,-0.04873659800181063,-0.007745765222305856,-0.0013920867483427912,84.37,0.0028039783857005673,-1.5191,-4.4454,-0.7998000000000012,44.48,,,,
2024-12-20,5.4,80.85999999999999,84.91,86.338,67.0,59.658,80.85999999999999,181.3,197.7,1968.0,-0.007307259224614601,0.0213112680616219,0.00648356536004413,-0.005722377789999955,0.0875110102491701,0.0314365483743022,0.040882407527959,0.0874037786051969,-0.0252239701867608,-0.016036270467189,0.0509721012802069,0.0223490171410241,0.00482191484467531,0.020493434554506,0.022306142081038,0.004445297194582601,-0.03341548869030139,0.0435335531250616,0.0277267772622867,0.0257565622891407,-0.04773570362576994,0.00779251113808588,0.0869063852222036,-0.0393454990540812,-0.0231782165889418,-0.0339788562283099,0.0631882702949786,0.0746164530522937,0.0362031087748758,-0.0814859540227253,0.0643168888434062,-0.03432850739500929,-0.4063109086604335,0.0506753238035602,0.10865699170158,0.01916242267877101,-0.0212804396987942,0.200966502794329,-0.017143240854224,-0.01960092729701058,0.0191638356010664,0.0607258063632838,-0.017819405757493002,0.0311339494655156,-0.026285827381713,-0.017001251614665196,324.34,72.23,79.61,0.003068540730144065,0.0,0.00467405524987452,86.06,312.63,-0.028612573086951087,77.68,68.07,57.57,0.0,72.07,582.0,82.22,89.69,75.68,273.0,0.10801166641642679,-0.006455974003804599,0.03588914504122709,84.25,-0.0033146384248841088,-3.3863,-1.6582,1.536200000000001,42.45,,,,
2024-12-27,,81.008,86.566,86.89,65.6,60.86999999999999,81.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.14,72.48,78.69,0.0,0.0,-0.0004909782840742949,86.17,307.08,0.0011921320704528782,78.12,68.01,57.45,-0.008191395737009444,71.75,,80.56,88.73,74.79,276.1,-0.03180081286236813,0.03213234485856287,-0.0033136615181668105,83.98,0.011048432915139017,-4.3777,-4.2155,-2.575100000000001,42.36,50.1,52.1,-0.30000000000000004,5.484778293
2025-01-03,,79.4075,86.98,86.375,62.75,61.51,79.4075,,,,,-0.0306525253677045,-0.00159741556632109,,0.0995821056115351,0.0240430199161454,0.0367986578674,0.0913951576515248,,-0.0728989286635491,0.0588580070103586,0.0149321929270065,-0.000982089720534485,0.0826570753419755,0.0556856632410994,,,0.0559221595749242,0.0210335017105812,0.0315648487826059,,0.0273729830645797,0.134037227895328,-0.0210878492715256,,,0.106150875413404,0.119048696777154,0.0827245056566708,,0.0894419802363697,,,0.0830963948330854,0.126891570407494,,,0.152091877830026,,,0.0177939506316434,0.0753096938271662,,0.0214771949131038,-0.0520880729804261,,318.35,72.54,78.08,-0.059393557132898955,0.025372249011061054,0.014141403526360286,85.47,302.66,0.011647550492587477,77.84,68.48,57.31,0.008843817877261628,71.75,605.0,82.55,88.24,77.65,276.6,-0.1460879339326686,0.0,0.005997949729161789,84.48,0.0070476002752242195,-11.2268,3.3007,-6.1777999999999995,43.62,,,,
2025-01-10,,81.354,86.98400000000001,86.22200000000001,60.4,61.778,81.482,187.9,206.5,1899.0,0.005331283308007931,-0.0488654963883353,-0.0331829652577353,-0.23240040695033848,0.0561033955327725,0.0176324393519021,0.0687830832141982,0.0911696236832715,-0.0362728858464076,0.0782325563937236,0.0315107704531914,0.0181208500500087,-0.0148525632969,-0.00194621372988557,0.0232886911717891,-0.024306383028137202,-0.0450737548389365,0.0283777509940377,0.0392031825254644,0.0455196033503029,0.011194451264214799,0.0121081491598831,0.0489791161944482,-0.0448134774942783,0.004416489380100204,0.072754157799132,0.0562187302010879,0.0891595673270558,0.0460470070127346,-0.001505788368574984,0.0984905384268679,-0.058327432411891304,-0.050818418034701995,0.0355006262446098,0.131907235004763,-0.0711439809192846,0.0003940309456824005,0.132456436505522,0.1460200294621015,0.012199136056060052,0.0470914895671293,0.112678196813537,-0.006959459548296201,0.0677497347517013,0.0567666089144614,-0.0076991470794004965,326.35,72.56,77.16,-0.03310368129481134,-0.14653642984201287,-0.18234576723107576,84.92,303.95,-0.010258523580100487,77.77,68.43,56.36,0.017456399308058757,76.37,582.0,81.62,85.67,80.99,279.1,0.17950295214957812,0.0772949139917376,0.0060646739822400875,84.99,0.008242834231711349,-10.3816,-2.2485,-6.7602,45.99,,,,
2025-01-17,6.2,82.13,81.57,84.852,54.4,61.788,82.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.29,72.87,77.16,-0.030661938562628777,0.10889408823913715,0.0932744076892904,84.89,320.26,-0.008296599543056615,78.36,68.39,55.87,-0.0030490274764600755,76.12,570.0,80.94,85.67,76.48,284.4,0.02842286134499794,-0.018924928406594432,0.006435488781991516,85.54,0.005828750922810322,-19.0499,-3.5109,-5.2541,45.37,,,,
2025-01-24,,81.666,88.26,81.73,35.8,61.964,81.666,185.3,207.2,1972.0,,0.00550217881437853,-0.065202888905204,,-0.0377677605228919,-0.0266276014153717,0.0403899557729406,0.0335082693312807,,0.0271952720704203,-0.18181007031253,-0.156379658400705,-0.238445868778458,-0.194878417047305,-0.17859320833983,,,-0.17209750194468,0.0377855021049522,0.0279372166752163,,-0.0883068062889147,-0.106335477675459,-0.132866459513589,,,-0.0964405315540169,-0.0430608929227639,-0.0425805969161004,,0.00521282378139731,,,-0.0616509065445293,0.00350425306131141,,,0.181009625930288,,,0.0153426753411616,0.122416653834428,,0.0589418586678248,0.092330268796059,,330.21,72.35,78.0,-0.10441846329276583,-0.08077783966282892,-0.0014566644964641995,85.81,322.71,0.023580095356849462,78.06,67.51,54.16,-0.04000533461369926,76.12,,81.52,80.43,74.33,293.1,-0.060171559659578655,-0.017657757967141308,-0.0025488110857159185,85.32,0.0011122784314245848,-8.6187,-11.744,0.26250000000000107,36.82,,,,
2025-01-31,,,,,,,,,,,0.08324944047648719,-0.0361016597083297,-0.0241161260639913,0.39379324772633284,0.142499885592601,0.0830153135651588,0.185038771794103,0.122540939928198,-0.03103533871759974,-0.23596659759348,0.0411604440573621,0.0327555202537384,0.0437406748566338,-0.0356938455139401,0.106276707810081,0.034345907668042505,-0.0028879660190870016,0.0218406744838264,0.058734506699573,0.0499175992612997,0.05023908546181603,-0.0147808131528628,0.0797911640883351,-0.0212301141640325,0.0484451534294852,-0.0005758307646785998,0.106435749234871,0.0947140706534506,0.0420250898296062,0.1210429351950996,0.043776742271957,0.019964047829711007,0.5267954013459577,0.000382197788431737,0.0982158409612035,0.2700526659722353,0.1305938410985783,0.0388255949280423,-0.2352275847569903,-0.011875665677131199,-0.000878704619538873,0.0911368038302354,0.0510821885798012,0.0280618605835659,-0.0653476686576773,0.049434928381008894,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.769400000000001,,49.1,49.8,,-2.870363109
2025-02-07,,79.81,89.39,78.98,16.0,61.73,79.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.61,72.74,78.0,,,,83.25,324.2,,77.3,69.46,53.76,,78.94,416.0,81.29,80.29,69.86,304.8,,,,85.43,,,77.9642,4.8488,,,,,
2025-02-14,,80.53500000000001,88.93,82.91166666666668,24.666666666666668,61.73,80.53500000000001,196.1,213.3,1954.0,,-0.0114228868869161,-0.0244619266140655,,0.0169774393111666,0.0582409331493829,0.11836767444757,0.0947817407182809,,-0.0778498135596585,0.0202122143248169,0.0513928035764133,0.0141686592169645,-0.0959755983590639,0.0544015765098766,,,0.0190328327394798,0.0522115947453285,0.0463383973486049,,-0.00480503317249492,0.0500997288575218,-0.0373630914368307,,,0.0957637373231623,0.103915699635668,0.0666259894734686,,0.0828428612513219,,,-0.0077037736316804,0.151178173621842,,,0.13708546583426,,,0.11585794668853,0.146860272177159,,0.151636677434547,0.262877271113949,,281.42,72.78,78.0,-0.031664477149751846,0.07177310833405715,0.06922932003093951,85.37,329.01,-0.0006013430174869328,77.24,69.65,51.8,0.0019092256081547632,79.17,512.0,82.33,86.88,75.83,310.9,0.11978807602246988,,-0.00315441625083146,85.16,,-27.2255,8.5477,-6.7879,30.74,,,,
2025-02-21,,79.64,88.93,86.48400000000001,53.2,60.038,79.64,190.8,215.1,2037.0,-0.06007189396591489,-0.0349599409131525,-0.0283982645575342,0.16654989772280304,0.0773392201160013,0.0507227449351588,0.0835360358479216,0.10308905689424,-0.05411391467052819,0.192628570844033,0.0505940658670079,0.0407715118065846,0.0300891666627312,0.0351834938609514,0.0625104682114881,0.017190412637916402,0.0726023660645825,0.0490401050257305,0.0446431056353085,0.0403494522927783,0.0369097952171445,0.0509956083522514,0.0812392485333264,-0.0385677638440665,0.0020692089296682897,0.004809898504935798,0.0957180241492286,0.119894908991789,0.125321612313902,0.0898975251807455,0.0892290351062603,0.0401657957254296,0.08095317234891652,0.102082057540143,0.136825106656233,-0.0034129524800870226,-0.008947808604399698,0.103978293016266,-0.038922210147337696,0.0223935591200575,0.0179438324380534,0.0892929836936058,0.006107555347231404,0.0325369503154282,-0.0613804651772796,0.010115415423013599,297.74,71.93,77.66,0.10009147925037176,0.02718884801612642,0.01001723642280794,85.49,327.74,0.019590302217824984,76.84,68.07,51.45,0.005533474261027571,79.17,,79.14,90.35,74.32,311.6,0.04419438735715708,-0.05638961226447847,-0.0007136667479334946,85.1,-0.028672630445459646,-13.8777,2.149,1.2144999999999992,41.76,,,,
2025-02-28,,79.64,88.93,88.276,72.8,58.90999999999999,79.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.91,71.07,78.31,0.0005586166765381151,0.0,0.0005460005595656625,85.79,323.05,0.016316544909277475,75.78,67.37,50.47,0.01216914494570176,79.17,544.0,79.02,91.49,75.65,306.4,-0.015450234262133655,-0.013929679289129027,-0.002144061263438246,84.91,-0.0010256411155511458,-1.7758,-1.4986,-1.9738999999999987,41.99,50.2,52.5,,-10.58377069
2025-03-07,,73.936,88.884,88.68,78.2,59.938,73.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.58,70.36,79.53,0.09620055116643211,0.013209028310169568,0.008289780434680871,86.19,311.49,-0.06170118924316714,75.18,66.56,51.22,0.0066219785235324125,78.19,538.0,76.93,92.77,81.49,294.7,-0.11068944427943972,0.03132911558108997,0.004385300995418895,85.28,-0.006563307776482397,-6.6468,3.6279,-0.8261000000000003,34.59,,,,
2025-03-14,,78.3,89.58399999999999,89.46799999999999,80.0,61.275999999999996,78.3,188.8,213.2,2007.0,,-0.00482125996552674,-0.0281338295443365,,0.10447864926838,0.0572671290945177,0.00198980214736877,0.0761017867971245,,-0.00438062868576961,0.0627355533505676,0.0565780381081427,0.0424764152522503,0.0225026654850329,0.0367691779693871,,,0.0549655732053071,0.0409260138221299,0.0424253470132085,,0.0746455350218991,0.056003837808472,0.0185888964014402,,,0.0742739979375093,0.088202880582948,0.0818291595366307,,0.0482703562288234,,,0.0766333573589464,0.127876838130865,,,0.0875629860281171,,,0.0251089444034067,0.0761845628390647,,0.0444134928106421,-0.0395732786046199,,308.49,69.29,80.6,0.045874229367696806,0.038829059718043624,0.046409279795125435,85.92,318.73,-0.01172750747792417,73.73,66.22,52.26,0.0021976173158622103,78.49,486.0,76.98,94.1,81.49,289.4,-0.007865385837286354,0.01839431977134076,0.0070979815342644414,85.89,0.02385773678871761,-2.4333,-1.7363,-0.22719999999999985,34.79,,,,
